Date,Open,High,Low,Close,Adj Close,Volume
2016-08-09,218.130005,218.759995,217.800003,218.179993,198.847122,51251700
2016-08-10,218.309998,218.399994,217.229996,217.639999,198.354935,57941100
2016-08-11,218.259995,218.940002,217.949997,218.649994,199.275436,72504300
2016-08-12,218.289993,218.710007,217.990005,218.460007,199.102264,61313500
2016-08-15,218.889999,219.500000,218.880005,219.089996,199.676453,49813500
2016-08-16,218.600006,218.679993,217.960007,217.960007,198.646622,53213600
2016-08-17,218.000000,218.529999,217.020004,218.369995,199.020279,75134300
2016-08-18,218.339996,218.899994,218.210007,218.860001,199.466843,52989300
2016-08-19,218.309998,218.750000,217.740005,218.539993,199.175217,75443000
2016-08-22,218.259995,218.800003,217.830002,218.529999,199.166077,61368800
2016-08-23,219.250000,219.600006,218.899994,218.970001,199.567078,53399200
2016-08-24,218.800003,218.910004,217.360001,217.850006,198.546341,71728900
2016-08-25,217.399994,218.190002,217.220001,217.699997,198.409607,69224800
2016-08-26,217.919998,219.119995,216.250000,217.289993,198.035965,122506300
2016-08-29,217.440002,218.669998,217.399994,218.360001,199.011169,70502200
2016-08-30,218.259995,218.589996,217.350006,218.000000,198.683044,58114500
2016-08-31,217.610001,217.750000,216.470001,217.380005,198.117996,85269500
2016-09-01,217.369995,217.729996,216.029999,217.389999,198.127106,97844200
2016-09-02,218.389999,218.869995,217.699997,218.369995,199.020279,79293900
2016-09-06,218.699997,219.119995,217.860001,219.029999,199.621765,56702100
2016-09-07,218.839996,219.220001,218.300003,219.009995,199.603546,76554900
2016-09-08,218.619995,218.940002,218.149994,218.509995,199.147827,74102900
2016-09-09,216.970001,217.029999,213.250000,213.279999,194.381302,221589100
2016-09-12,212.389999,216.809998,212.309998,216.339996,197.170120,168110900
2016-09-13,214.839996,215.149994,212.500000,213.229996,194.335693,182828800
2016-09-14,213.289993,214.699997,212.500000,213.149994,194.262787,134185500
2016-09-15,212.960007,215.729996,212.750000,215.279999,196.204041,134427900
2016-09-16,213.479996,213.690002,212.570007,213.369995,195.445618,155236400
2016-09-19,214.130005,214.880005,213.029999,213.410004,195.482239,80250500
2016-09-20,214.410004,214.589996,213.380005,213.419998,195.491440,69665300
2016-09-21,214.240005,216.029999,213.440002,215.820007,197.689819,110284400
2016-09-22,217.000000,217.529999,216.710007,217.179993,198.935532,76678700
2016-09-23,216.720001,216.880005,215.880005,215.990005,197.845505,73630900
2016-09-26,215.020004,215.229996,214.009995,214.240005,196.242523,89827300
2016-09-27,214.050003,215.679993,213.619995,215.570007,197.460815,78494800
2016-09-28,215.830002,216.820007,214.710007,216.639999,198.440903,87411000
2016-09-29,216.399994,216.869995,214.039993,214.679993,196.645554,128070600
2016-09-30,215.649994,217.119995,215.360001,216.300003,198.129486,117202900
2016-10-03,215.820007,216.039993,215.039993,215.779999,197.653168,83512100
2016-10-04,215.910004,216.169998,213.990005,214.679993,196.645554,119948100
2016-10-05,215.410004,216.130005,215.330002,215.630005,197.515778,72816000
2016-10-06,215.369995,216.039993,214.740005,215.779999,197.653168,62927400
2016-10-07,216.100006,216.300003,214.190002,215.039993,196.975342,89788300
2016-10-10,216.160004,216.699997,215.990005,216.160004,198.001251,51855000
2016-10-11,215.660004,215.740005,212.580002,213.429993,195.500580,130367400
2016-10-12,213.589996,214.320007,213.009995,213.710007,195.757050,73866100
2016-10-13,212.160004,213.589996,211.210007,213.009995,195.115891,101357000
2016-10-14,214.149994,214.690002,213.029999,213.119995,195.216644,93346200
2016-10-17,213.089996,213.389999,212.169998,212.380005,194.538788,58275700
2016-10-18,214.240005,214.309998,213.270004,213.710007,195.757050,76869700
2016-10-19,214.020004,214.639999,213.600006,214.279999,196.279175,66519200
2016-10-20,213.869995,214.529999,213.110001,213.880005,195.912811,73639800
2016-10-21,213.880005,214.080002,212.759995,213.979996,196.004395,89089100
2016-10-24,215.000000,215.320007,214.479996,214.889999,196.837936,60146600
2016-10-25,214.679993,214.979996,213.979996,214.169998,196.178406,66542300
2016-10-26,213.210007,214.419998,212.929993,213.740005,195.784531,75705500
2016-10-27,214.580002,214.619995,213.080002,213.169998,195.262436,77220200
2016-10-28,213.139999,213.929993,211.710007,212.539993,194.685333,140623200
2016-10-31,212.929993,213.190002,212.360001,212.550003,194.694519,61272500
2016-11-01,212.929993,212.990005,209.600006,211.009995,193.283844,122781800
2016-11-02,210.649994,211.100006,209.229996,209.740005,192.120544,103330800
2016-11-03,209.990005,210.240005,208.460007,208.779999,191.241180,88939300
2016-11-04,208.910004,209.889999,208.380005,208.550003,191.030518,109122100
2016-11-07,208.550003,213.190002,208.550003,213.149994,195.244080,109794900
2016-11-08,212.690002,214.770004,212.380005,214.110001,196.123459,106772100
2016-11-09,212.369995,217.100006,212.339996,216.380005,198.202774,258429000
2016-11-10,217.300003,218.309998,215.220001,216.919998,198.697418,172113300
2016-11-11,216.080002,216.699997,215.320007,216.419998,198.239365,100552700
2016-11-14,217.029999,217.270004,215.720001,216.589996,198.395111,94580000
2016-11-15,217.039993,218.279999,216.800003,218.279999,199.943161,91652600
2016-11-16,217.559998,218.139999,217.419998,217.869995,199.567581,65617700
2016-11-17,218.050003,219.059998,217.919998,218.990005,200.593506,69797200
2016-11-18,219.070007,219.270004,218.289993,218.500000,200.144669,86265800
2016-11-21,219.169998,220.179993,219.000000,220.149994,201.656052,72402600
2016-11-22,220.509995,220.789993,219.729996,220.580002,202.049957,67429000
2016-11-23,219.979996,220.759995,219.750000,220.699997,202.159866,56620200
2016-11-25,221.100006,221.559998,221.009995,221.520004,202.910950,37872300
2016-11-28,221.160004,221.479996,220.360001,220.479996,201.958344,76572500
2016-11-29,220.520004,221.440002,220.169998,220.910004,202.352219,69886700
2016-11-30,221.630005,221.820007,220.309998,220.380005,201.866760,113291800
2016-12-01,220.729996,220.729996,219.149994,219.570007,201.124802,79040500
2016-12-02,219.669998,220.250000,219.259995,219.679993,201.225510,74840300
2016-12-05,220.649994,221.399994,220.419998,221.000000,202.434662,67837800
2016-12-06,221.220001,221.740005,220.660004,221.699997,203.075836,59877400
2016-12-07,221.520004,224.669998,221.380005,224.600006,205.732208,110738100
2016-12-08,224.570007,225.699997,224.259995,225.149994,206.236038,99714400
2016-12-09,225.410004,226.529999,225.369995,226.509995,207.481735,88005800
2016-12-12,226.399994,226.960007,225.759995,226.250000,207.243607,102016100
2016-12-13,227.020004,228.339996,227.000000,227.759995,208.626770,110477500
2016-12-14,227.410004,228.229996,225.369995,225.880005,206.904694,142501800
2016-12-15,226.160004,227.809998,225.889999,226.809998,207.756592,124972600
2016-12-16,226.009995,226.080002,224.669998,225.039993,207.350220,156420200
2016-12-19,225.250000,226.020004,225.080002,225.529999,207.801712,90341100
2016-12-20,226.149994,226.570007,225.880005,226.399994,208.603333,89838800
